ids,score
55061,0.475
67669,0.51
228925,0.5225
4248,0.535
109584,0.47
117235,0.385
71898,0.5225
109497,0.485
117936,0.5075
116979,0.5225
252165,0.5325
44279,0.49
97390,0.5075
60210,0.36
27707,0.5525
214933,0.65
64394,0.68
209999,0.54
47952,0.4775
232835,0.5125
113706,0.565
247669,0.4775
37143,0.345
222156,0.61
28522,0.4525
110978,0.525
147994,0.4375
9344,0.5075
159763,0.4925
207324,0.495
197822,0.4425
277575,0.5
86673,0.5425
135646,0.505
26928,0.535
277838,0.5525
194447,0.5625
162291,0.47
241955,0.51
288229,0.3825
228727,0.49
158349,0.4575
35149,0.5325
208373,0.3475
95674,0.5175
301420,0.4475
241284,0.5525
202356,0.615
285886,0.4375
163692,0.5375
186461,0.6125
152120,0.4775
18990,0.555
18537,0.42
48601,0.535
137011,0.4825
219282,0.2675
22464,0.58
65755,0.53
245706,0.52
287423,0.5425
89739,0.4
81126,0.59
100791,0.4925
207008,0.4225
188109,0.44
169127,0.3575
83855,0.4125
55925,0.4275
114130,0.42
4615,0.72
267570,0.4525
141648,0.595
115755,0.645
239250,0.5325
280874,0.4325
247176,0.59
5427,0.49
144839,0.4975
119196,0.4325
33804,0.4125
213353,0.5175
200073,0.635
58908,0.475
130684,0.5575
127139,0.4775
153533,0.5725
247754,0.5625
103987,0.4725
184996,0.5375
168241,0.3875
87370,0.5375
64828,0.535
50401,0.4775
284865,0.4675
72566,0.58
105858,0.5375
258192,0.515
268178,0.4975
51396,0.435
59268,0.3725
230134,0.49
272983,0.5225
153108,0.4925
249898,0.34
58072,0.4425
155982,0.5025
7604,0.6
155078,0.38
207304,0.465
149797,0.5
83974,0.5075
134604,0.4675
129238,0.5375
177062,0.51
115004,0.455
123888,0.4025
275326,0.49
263850,0.3975
397,0.435
282900,0.49
299331,0.505
294413,0.43
214952,0.515
125832,0.415
300723,0.5625
154067,0.48
147190,0.595
185143,0.5225
139813,0.45
231189,0.5175
222709,0.555
2586,0.42
83759,0.485
102395,0.515
143501,0.46
105072,0.6025
36496,0.425
297237,0.44
110414,0.47
159482,0.5775
223082,0.415
182506,0.4
181647,0.6525
40887,0.2675
41386,0.5175
238880,0.5125
197940,0.48
263589,0.4475
41897,0.3875
160464,0.4975
266257,0.545
220420,0.505
130792,0.5
292116,0.445
46292,0.315
108542,0.435
242798,0.445
152896,0.5475
30557,0.5725
188106,0.6525
57309,0.51
140251,0.3675
301969,0.57
129618,0.535
163867,0.3725
255423,0.455
92079,0.395
237641,0.555
243116,0.5175
24614,0.445
252460,0.5225
172784,0.56
202879,0.4575
252421,0.505
147171,0.5525
286960,0.4425
223507,0.3625
183605,0.36
101711,0.5175
279703,0.5125
258466,0.5225
214852,0.5
284973,0.53
207406,0.52
291153,0.345
150275,0.6
202504,0.4775
213376,0.4975
5352,0.4675
252035,0.5225
239700,0.5125
245946,0.385
129634,0.5075
213458,0.475
22621,0.54
135639,0.4575
200331,0.5575
172586,0.475
35912,0.515
97061,0.5125
186483,0.495
132921,0.555
139301,0.4975
117436,0.51
272242,0.535
116565,0.4725
135662,0.5325
114622,0.39
148507,0.38
143095,0.495
278391,0.5225
236575,0.405
272591,0.6375
222291,0.4275
231834,0.545
17823,0.5525
251525,0.425
173435,0.565
192812,0.325
161546,0.55
213921,0.5225
162830,0.4975
281006,0.43
158907,0.64
233090,0.595
301859,0.4775
301018,0.5325
183330,0.5475
9124,0.4725
150711,0.5358333333333334
10740,0.5575
193502,0.65
195152,0.505
129237,0.54
251797,0.54
112157,0.5875
208031,0.325
32402,0.4625
172173,0.5175
303535,0.495
209749,0.545
85463,0.475
117558,0.59
168870,0.445
189837,0.545
1288,0.445
227476,0.535
292712,0.615
112195,0.4125
44104,0.74
285671,0.4675
27078,0.535
218961,0.5225
47491,0.52
125565,0.4
93626,0.5
231117,0.4225
178033,0.5075
128005,0.475
289043,0.465
147692,0.4425
270737,0.535
275053,0.59
10950,0.59
25482,0.645
69352,0.495
224120,0.6025
287828,0.47
114283,0.5175
277553,0.4725
305592,0.5525
245084,0.625
196817,0.5175
265189,0.5275
182379,0.5525
166911,0.42
116634,0.5675
31599,0.6175
214044,0.4275
262737,0.4725
199788,0.51
85225,0.46
108470,0.5225
32201,0.5725
294418,0.5275
143615,0.5725
130159,0.545
119764,0.57
169192,0.6025
153061,0.57
201260,0.5175
71329,0.4825
176681,0.56
289487,0.44
386,0.4575
143187,0.4975
139030,0.59
214434,0.32
126002,0.495
115983,0.5325
184700,0.4375
140869,0.465
241338,0.655
182418,0.4
269121,0.535
254160,0.5675
296493,0.4675
154483,0.3375
1706,0.4925
13338,0.5925
166956,0.5275
196018,0.4575
159870,0.56
9804,0.5375
8705,0.5025
2627,0.5925
77270,0.505
66509,0.5625
4543,0.4675
256680,0.445
301892,0.5575
118979,0.5725
197907,0.53
305338,0.5525
173315,0.4175
3820,0.5175
218299,0.5975
185986,0.5625
76642,0.4725
81789,0.4525
54486,0.495
1190,0.4975
163662,0.4025
101622,0.4875
177755,0.475
64139,0.4425
177081,0.495
254333,0.4975
69338,0.595
172978,0.3475
122600,0.52
119704,0.57
177583,0.3975
246923,0.4475
162865,0.5175
155400,0.2875
145435,0.53
159044,0.4925
76010,0.5525
302236,0.52
188432,0.47
100029,0.495
152310,0.5175
13154,0.575
294803,0.575
45056,0.4575
244483,0.4775
46223,0.43
39519,0.445
146644,0.4875
94695,0.5475
151836,0.5875
96610,0.5
137050,0.5825
95011,0.49125
160727,0.525
282738,0.5475
151758,0.56
129342,0.4725
139932,0.435
281773,0.5225
146139,0.4025
35725,0.48
164493,0.4425
57400,0.455
226428,0.48875
107707,0.68
1407,0.495
43263,0.515
260702,0.5125
229736,0.5175
145213,0.6175
190176,0.44
185852,0.5975
102096,0.525
37662,0.5175
189419,0.6075
798,0.465
9644,0.55
237599,0.46
99194,0.505
43909,0.505
275183,0.47
43479,0.5375
297956,0.51
110329,0.44
257705,0.54
297964,0.4125
214065,0.4425
105297,0.495
141294,0.4375
210458,0.44
59292,0.575
160160,0.4175
287081,0.525
263958,0.505
196154,0.4575
59760,0.4675
162270,0.5225
151153,0.465
280065,0.4925
66744,0.6225
153696,0.415
143849,0.5675
201675,0.4975
77966,0.39
79557,0.5075
67823,0.4
126757,0.6325
62645,0.4225
1682,0.42
120041,0.5725
28714,0.52
57744,0.5725
217657,0.49
5837,0.6525
246597,0.5225
156923,0.3575
8951,0.425
242028,0.52
143534,0.4625
271379,0.5175
31252,0.585
138158,0.4975
289439,0.51
222137,0.5175
69547,0.4975
87667,0.5375
121101,0.485
276317,0.4725
2085,0.5425
287752,0.5675
179396,0.3525
147846,0.53
196497,0.4675
115757,0.4825
189910,0.535
139298,0.54
47929,0.59
268423,0.45
81549,0.54
255965,0.4975
79050,0.5125
48064,0.465
264650,0.3825
240771,0.55
140192,0.5575
11999,0.595
4132,0.5375
20176,0.41
161246,0.4
150635,0.5075
21956,0.4925
39242,0.625
238501,0.49
29439,0.5175
286871,0.5525
4051,0.535
76997,0.6275
254438,0.4525
261780,0.3975
230742,0.4425
260059,0.63
96939,0.455
93048,0.4575
47773,0.4175
145837,0.4625
89855,0.5525
20239,0.4875
109813,0.4975
133867,0.5525
288942,0.5125
299568,0.5825
80356,0.56
95989,0.55
302750,0.5175
268736,0.4675
104938,0.41
162568,0.565
60429,0.555
93988,0.505
44533,0.3725
298685,0.4275
81616,0.4675
60297,0.4975
56178,0.4275
88337,0.5575
230280,0.5475
132878,0.4575
90977,0.4
117736,0.5175
145051,0.4125
134906,0.49
293134,0.53
248941,0.255
76898,0.595
212980,0.535
44844,0.3475
149219,0.4225
289776,0.46
251594,0.4425
194165,0.5775
264682,0.63
134530,0.57
3292,0.425
65525,0.66
61240,0.4925
983,0.39
40605,0.395
116905,0.495
183653,0.375
160833,0.3825
155936,0.4975
86421,0.4375
39638,0.525
26894,0.5825
161876,0.56
115335,0.4975
96813,0.5175
111573,0.41
269036,0.55
223581,0.6225
225218,0.46
43925,0.4975
234599,0.515
159443,0.48
93070,0.405
208360,0.425
242098,0.42875
106534,0.6425
239116,0.5875
227843,0.37
259473,0.4425
111376,0.435
276618,0.535
44425,0.5025
137813,0.5275
145598,0.579375
210644,0.36
259148,0.48
137737,0.37
100009,0.5225
22008,0.535
168897,0.595
172477,0.41
43000,0.45
128372,0.5225
21895,0.5325
238755,0.48
17294,0.5325
42684,0.625
250515,0.525
107619,0.4875
203493,0.6
229487,0.6075
240930,0.5125
50376,0.5475
190385,0.395
109175,0.4825
264003,0.52
55392,0.4725
32448,0.2675
2904,0.515
281369,0.4375
245451,0.4925
90242,0.5825
86493,0.53
243726,0.465
44645,0.53
201368,0.365
132504,0.5425
123655,0.44
284327,0.495
19211,0.4975
155865,0.535
187006,0.5525
98721,0.6425
193670,0.4725
184195,0.525
7442,0.3375
257656,0.5175
81416,0.59
288002,0.49
247429,0.5325
207138,0.345
197066,0.455
251156,0.6475
236133,0.4325
209255,0.45
100358,0.5025
242326,0.43
175748,0.4475
236684,0.3775
277850,0.555
296794,0.265
741,0.45
186706,0.4975
234514,0.555
117540,0.5125
18143,0.4875
97221,0.535
18404,0.5575
258496,0.4425
218996,0.56
143752,0.5175
50887,0.6225
301068,0.5225
171031,0.5325
122460,0.5125
43489,0.6025
258484,0.655
52910,0.345
238799,0.5075
119374,0.5425
277182,0.5275
161487,0.5075
63822,0.45
220595,0.43
38982,0.4125
303087,0.4375
178436,0.4375
50750,0.615
260541,0.48
31197,0.365
39252,0.5125
150497,0.625
20403,0.5775
26919,0.5825
167863,0.39
239061,0.525
280087,0.515
241064,0.615
73892,0.485
262154,0.535
9072,0.4175
212153,0.4225
103398,0.405
290968,0.445
169539,0.4025
286767,0.4275
133201,0.48
277050,0.5
219606,0.5525
156425,0.415
82239,0.5225
184944,0.465
192365,0.545
15130,0.5625
68651,0.5425
197465,0.345
114708,0.5725
265870,0.565
106858,0.4175
288540,0.455
142913,0.4425
160036,0.4725
19758,0.535
84367,0.6125
134683,0.43
23682,0.415
158375,0.535
95373,0.5
108061,0.435
9752,0.22
148755,0.5325
1742,0.4025
50984,0.5525
191597,0.53
265920,0.4725
166871,0.4275
98855,0.4625
175543,0.4425
219938,0.5
239586,0.48
45164,0.585
91433,0.5025
148683,0.5025
295345,0.45
88146,0.535
6977,0.3275
253978,0.47
108202,0.48
184763,0.5475
203500,0.4175
266782,0.56
273864,0.485
121063,0.47
300309,0.5125
298500,0.355
296394,0.505
264101,0.4775
118187,0.4925
266589,0.495
154939,0.4825
8246,0.4675
364,0.3525
33298,0.6075
38639,0.465
23656,0.57
182098,0.3975
220607,0.51
161621,0.585
149233,0.49
9883,0.5725
111279,0.49
101865,0.5125
275343,0.3875
112792,0.4575
85803,0.55
97598,0.54
201526,0.49
303065,0.46
81258,0.5925
101877,0.58
45627,0.4925
37556,0.5925
229672,0.4225
244863,0.4625
263071,0.5525
103340,0.4325
1993,0.46
152802,0.51
125933,0.5675
292537,0.54
143171,0.5025
232213,0.5275
210065,0.53
255762,0.39875
78311,0.6125
303576,0.465
123990,0.4575
161302,0.555
238347,0.565
172809,0.47
145097,0.49
188908,0.4675
303259,0.4
281876,0.51
158493,0.4325
233697,0.45
245104,0.4525
105628,0.555
131237,0.495
130951,0.51
27603,0.5625
293837,0.6075
157025,0.53
289243,0.5075
47621,0.38
5929,0.4925
171006,0.5425
171610,0.325
129117,0.475
27361,0.4275
296709,0.5275
166565,0.5075
253476,0.46
74553,0.59
177788,0.6325
87827,0.525
243585,0.6575
275594,0.48
20968,0.5025
106602,0.5225
290655,0.525
230522,0.4475
99969,0.61
136043,0.575
129252,0.5
129543,0.43
261602,0.615
90197,0.4425
41009,0.3825
118964,0.56
112373,0.385
295241,0.51
131167,0.5375
298088,0.5525
105885,0.5525
179777,0.4575
259659,0.42
116954,0.4375
84525,0.74
51415,0.495
70741,0.42
107640,0.5175
289585,0.385
205276,0.54
55248,0.5425
20766,0.525
155070,0.5325
88330,0.5525
101216,0.4425
177147,0.4625
31488,0.4175
184135,0.5525
204222,0.4175
301889,0.495
104126,0.445
77876,0.54
225504,0.415
114685,0.48
303321,0.5275
173416,0.56
58407,0.595
204777,0.4375
111564,0.515
179873,0.565
119199,0.4275
54333,0.455
14546,0.4125
96105,0.6625
15903,0.4875
275898,0.4675
292599,0.55
78552,0.52
144158,0.525
52690,0.4875
132141,0.555
214343,0.515
295997,0.4525
258957,0.59
118452,0.5025
